step,px,py,pz,heading,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
813,3,-2,5,0.5,2.9898937044430696,-1.9928952508800519,4.9830884659877341,0.0015638977151785434,-0.00044726551777234157,0.00079930816851716061,0.87758547261267317,-0.47941986711441248,-0.00057382505205595224,0.47942006711078394,0.87758550727109663,0.00027691013632877867,0.00037082432863200931,-0.00051811555782784455,0.99999979702277253,0.0011165769717468668,0.00045748707014755895,3.5554930987367215e-07,4256.2766099541495,4256.3341375613745,4256.2930275132803,4256.3175447234407
814,3,-2,5,0.5,2.9899090633701935,-1.9928995888945431,4.9830966707193083,0.0015080418382923946,-0.00042046168435398034,0.00084163826560288454,0.87758547354547689,-0.47941987659200963,-0.00056440274922827706,0.47942006895883921,0.8775855086264418,0.00026931091978245824,0.00036619866582467283,-0.00050692935602383578,0.99999980446056347,0.0011206640961225853,0.00046764531222413244,3.535104959698092e-07,4256.2654469861272,4256.3183501243902,4256.2790672346891,4256.304502133703
815,3,-2,5,0.5,2.9899238683816378,-1.9929036625983902,4.9831052956452719,0.0014531162966861431,-0.00039440314681833601,0.00088334704503036457,0.87758547450125435,-0.47941988596400481,-0.00055487536341335315,0.47942007079508187,0.87758550991803974,0.00026172644666168853,0.00036147371552975428,-0.00049570571389320165,0.9999998118062815,0.0011240650169514722,0.00047734457492804098,3.5086237901828305e-07,4256.2541813587559,4256.3025259714332,4256.2650547421727,4256.2913749233976
816,3,-2,5,0.5,2.9899381288310627,-1.9929074794366464,4.9831143345364914,0.0013991310328557932,-0.00036908826224653102,0.00092443131526557902,0.8775854754779715,-0.47941989521958761,-0.00054525016491242914,0.47942007261689995,0.87758551114660566,0.00025416049506051457,0.00035665404676657475,-0.00048445143256209172,0.99999981905233382,0.0011267919155005144,0.00048658901327230486,3.4763445690111268e-07,4256.2428192873522,4256.2866724186697,4256.250996711241,4256.2781699534225
817,3,-2,5,0.5,2.9899518541679999,-1.9929110468360958,4.9831237811334761,0.0013460952801932005,-0.00034451502118049685,0.00096488819601193618,0.87758547647361407,-0.47941990434854009,-0.00053553432819359952,0.47942007442180334,0.8775855123129418,0.00024661675597663249,0.00035174418620788274,-0.00047317319077813598,0.99999982619156447,0.0011288570863018875,0.00049538294151899726,3.4385628550357864e-07,4256.2313668932056,4256.270796630366,4256.2368996848572,4256.2648939657147
818,3,-2,5,0.5,2.9899650539308089,-1.9929143722016314,4.9831336291494548,0.0012940175725183877,-0.00032068105619930949,0.0010047151125220336,0.8775854774861902,-0.47941991334123668,-0.00052573492999653782,0.47942007620742405,0.87758551341793234,0.00023909883310655158,0.00034674861661481858,-0.00046187754382204899,0.99999983321725183,0.0011302729282988001,0.00050373082769030559,3.3955741392024046e-07,4256.2198302035995,4256.2549056190892,4256.222770073884,4256.2515535831444
819,3,-2,5,0.5,2.9899777377397294,-1.9929174629127173,4.9831438722734136,0.0012429057537922709,-0.00029758365051217242,0.0010439097899170274,0.8775854785137357,-0.47941992218864243,-0.00051585894752783105,0.47942007797151726,0.87758551446253941,0.00023161024269163942,0.00034167177532699725,-0.00045057092250732229,0.99999984012310827,0.0011310519360818669,0.00051163728803389004,3.3476732095335765e-07,4256.2082151515751,4256.2390062463464,4256.2086141576283,4256.2381553096911
820,3,-2,5,0.5,2.9899899152900336,-1.9929203263199389,4.9831545041730578,0.0011927669880007184,-0.00027521974656306923,0.0010824702475199547,0.87758547955431543,-0.47941993088231022,-0.00050591325674624891,0.4794200797119606,0.8775855154477975,0.00022415441341400982,0.00033651805280762145,-0.00043925963226677437,0.99999984690327604,0.0011312066912808057,0.00051910708155137198,3.2951535536672571e-07,4256.1965275757539,4256.2231052229217,4256.1944380842506,4256.2247055304024
821,3,-2,5,0.5,2.9900015963452748,-1.9929229697416382,4.9831655184977297,0.0011436077692010072,-0.00025358595464223356,0.0011203947931959441,0.87758548060602792,-0.47941993941437644,-0.00049590463073698394,0.47942008142675485,0.87758551637480864,0.00021673468634122157,0.0003312917912432725,-0.00042794985232458716,0.9999998535523259,0.0011307498540753835,0.0005261451045344281,3.2383067850749538e-07,4256.1847732204569,4256.2072091094988,4256.1802478713362,4256.2112105117667
822,3,-2,5,0.5,2.9900127907306397,-1.9929254004606352,4.983176908881263,0.0010954339317218442,-0.00023267856149969076,0.0011576820177121359,0.87758548166700812,-0.47941994777755581,-0.00048583973817415777,0.47942008311402323,0.87758551724473777,0.00020935431491898737,0.00032599728319814925,-0.00041664763495279593,0.99999986006525021,0.0011296941547936032,0.00053275638513907363,3.1774220932987339e-07,4256.1729577352689,4256.1913243174822,4256.166049406409,4256.1976764018491
823,3,-2,5,0.5,2.9900235083264031,-1.9929276257210355,4.9831886689447886,0.0010482506605082804,-0.00021249353895622957,0.0011943307891098694,0.87758548273542969,-0.47941995596513542,-0.0004757251418702596,0.4794200847720107,0.87758551805880791,0.00020201646501097773,0.00032063877032201629,-0.00040535890481078064,0.99999986643745986,0.0011280523857131626,0.00053894607806943937,3.112785724279396e-07,4256.1610866752608,4256.1754571094843,4256.1518484477238,4256.1841092304649
824,3,-2,5,0.5,2.9900337590614852,-1.9929296527251246,4.9832007922994732,0.0010020625016030245,-0.00019302655250728713,0.0012303402470958329,0.8775854838095084,-0.47941996397096676,-0.00046556729741147507,0.47942008639908323,0.87758551881829494,0.00019472421498449788,0.00031522044211153798,-0.00039408945836619426,0.99999987266477786,0.0011258373929722812,0.00054471945921693557,3.0446804913174548e-07,4256.1491655009704,4256.1596135999816,4256.1376506247343,4256.1705149095342
825,3,-2,5,0.5,2.9900435529071179,-1.9929314886303466,4.9832132725492126,0.00095687337275579185,-0.00017427296991535772,0.0012657097974496472,0.8775854848875031,-0.47941997178945839,-0.00045537255187829491,0.47942008799372626,0.87758551952452424,0.0001874805558411928,0.00030974643472486517,-0.00038284496339629164,0.99999987874343277,0.00112306206857904,0.00055008192037042127,2.9733853065216503e-07,4256.1371995782611,4256.1437997563935,4256.1234614389141,4256.156899233456
826,3,-2,5,0.5,2.9900528998706122,-1.9929331405463704,4.9832261032932612,0.00091268657415246289,-0.00015622786978661989,0.0013004391064550596,0.87758548596772012,-0.4794199794155663,-0.00044514714264994623,0.47942008955454435,0.87758552017886482,0.00018028839139184002,0.0003042208298486469,-0.00037163095856813314,0.99999988467005219,0.0011197393426267115,0.00055503896402110426,2.8991747432298508e-07,4256.1251941786559,4256.1280213994532,4256.1092862644609,4256.1432678793426
827,3,-2,5,0.5,2.9900618099892382,-1.9929346155322412,4.9832392781288117,0.00086950479925602009,-0.00013888605012759878,0.0013345280953491021,0.87758548704851302,-0.47941998684478421,-0.00043489719629181132,0.47942009108025857,0.87758552078272556,0.00017315053847414516,0.00029864765361725453,-0.00036045285309631422,0.99999989044165383,0.0011158821755733808,0.00055959619811502199,2.8223186246873049e-07,4256.1131544789669,4256.1122842046425,4256.0951303490256,4256.1296264075809
828,3,-2,5,0.5,2.990070293324214,-1.9929359205936161,4.983252790653518,0.00082733014575131567,-0.00012224203687777357,0.0013679769347968258,0.87758548812828563,-0.47941999407313279,-0.00042462872752444084,0.47942009256970541,0.87758552133755097,0.00016606972721255111,0.00029303087558346923,-0.00034931592647668145,0.99999989605563944,0.0011115035507649194,0.00056375933100792045,2.743081639668991e-07,4256.1010855619761,4256.0965937024266,4256.0809988144847,4256.1159802622105
829,3,-2,5,0.5,2.9900783599548002,-1.9929370626800875,4.9832666344679586,0.00078616412658592566,-0.00010629009241413795,0.0014007860393883893,0.8775854892054934,-0.47942000109714838,-0.00041434763827315386,0.47942009402183478,0.87758552184481575,0.00015904860131924951,0.00028737440774013822,-0.00033822532829484372,0.99999990150978368,0.0011066164669530183,0.00056753416631650513,2.6617229850281615e-07,4256.0889924162611,4256.0809552795663,4256.0668966579788,4256.1023347712044
830,3,-2,5,0.5,2.9900860199725106,-1.9929380486825887,4.9832808031780482,0.0007460076810993717,-9.1024224023793319e-05,0.0014329560621626656,0.87758549027864496,-0.47942000791387079,-0.00040405971679763374,0.47942009543570785,0.87758552230602271,0.00015208971843517035,0.00028168210359286725,-0.00032718607810811663,0.99999990680222717,0.0011012339310906361,0.00057092659785997889,2.5784960292664577e-07,4256.0768799362359,4256.0653741802162,4256.0528287524048,4256.0886951474395
831,3,-2,5,0.5,2.990093283475431,-1.9929388854308854,4.9832952903974013,0.00070686118623314287,-7.6438192340780241e-05,0.0014644878891589249,0.87758549134630293,-0.47942001452083066,-0.00039377063689944247,0.47942009681049474,0.87758552272269619,0.00014519555051008138,0.00027595775728234291,-0.00031620306539914756,0.99999991193146509,0.0010953689512002104,0.00057394260479240618,2.4936480142035381e-07,4256.0647529228627,4256.0498555064742,4256.0387998477327,4256.0750664887282
832,3,-2,5,0.5,2.9901001605626503,-1.9929395796911518,4.9833100897496285,0.00066872446781409008,-6.2525519743389726e-05,0.0014953826339967249,0.87758549240708617,-0.47942002091603664,-0.00038348595720690405,0.47942009814547276,0.87758552309638072,0.00013836848422090438,0.00027020510275623086,-0.00030528104960016899,0.99999991689633827,0.0010890345293801936,0.0005765882465551301,2.4074197659168369e-07,4256.0526160833115,4256.0344042198467,4256.0248145715868,4256.0614537786805
833,3,-2,5,0.5,2.990106661328809,-1.9929401381636294,4.9833251948705852,0.00063159681190377056,-4.9279498708321642e-05,0.0015256416324834483,0.87758549345966896,-0.47942002709796039,-0.00037321112053621727,0.47942009944002273,0.87758552342863472,0.00013161082142698857,0.00026442781299025175,-0.00029442466018623164,0.9999999216960227,0.0010822436550021952,0.00057886965808865234,2.320045443418696e-07,4256.0404740315207,4256.0190251422227,4256.0108774302998,4256.0478618873603
834,3,-2,5,0.5,2.9901127958587557,-1.9929405674803695,4.9833405994105719,0.00059547697620649146,-3.6693200118120001e-05,0.0015552664372571359,0.87758549450278311,-0.47942003306552422,-0.00036295145332695684,0.4794201006936275,0.87758552372102838,0.00012492477966170033,0.00025862949925713007,-0.00028363839683597257,0.99999992633001833,0.0010750092980073578,0.00058079304504626329,2.2317523075758087e-07,4256.028331288775,4256.0037229566478,4255.9969928101073,4256.0342955716251
835,3,-2,5,0.5,2.9901185742223229,-1.9929408742030585,4.9833562970364724,0.00056036320152886502,-2.4759481518393014e-05,0.0015842588124608534,0.87758549553521814,-0.4794200388180852,-0.00035271216515176182,0.4794201019058687,0.87758552397513989,0.00011831249265912441,0.00025281371044381305,-0.00027292662965876187,0.99999993079813898,0.0010673444023340853,0.0005823646789262049,2.1427605107976174e-07,4256.0161922832713,4255.9885022091103,4255.9831649777552,4256.0207594761068
836,3,-2,5,0.5,2.9901240064692134,-1.9929410648209263,4.9833722814338435,0.00052625322328372383,-1.3470995321437428e-05,0.0016126207284489331,0.87758549655582185,-0.47942004435542013,-0.00034249834829829233,0.47942010307642369,0.87758552419255109,0.00011177601091487191,0.00024698393241575999,-0.00026229359948642895,0.99999993510050034,0.0010592618795745171,0.00058359089252536106,2.0532829148157875e-07,4256.0040613512929,4255.973367309025,4255.969398081902,4256.0072581336517
837,3,-2,5,0.5,2.9901291026240076,-1.9929411457487347,4.9833885463089489,0.00049314428303144588,-2.8201969529538532e-06,0.001640354356531732,0.87758549756350057,-0.47942004967771135,-0.00033231497742231388,0.47942010420506326,0.87758552437484538,0.00010531730228012393,0.00024114358742771669,-0.000251743418228257,0.99999993923750907,0.0010507746026647304,0.00058447807518849143,1.9635249292824604e-07,4255.9919427369323,4255.9583225310216,4255.9556961538437,4255.993795966303
838,3,-2,5,0.5,2.9901338726812776,-1.9929411233248486,4.9834050853907437,0.00046103314005173845,7.2006470613651268e-06,0.0016674620637558632,0.8775854985572189,-0.47942005478552974,-0.00032216690927092367,0.47942010529164747,0.87758552452360339,9.8938252587977898e-05,0.00023529603358055874,-0.00024128006928795148,0.99999994320985086,0.0010418953997996215,0.00058503266834508292,1.8736843736376284e-07,4255.9798405930906,4255.9433720156267,4255.9420631089652,4255.9803772857103
839,3,-2,5,0.5,2.9901383266008268,-1.9929410038093873,4.9834218924328084,0.00042991608293909718,1.6599451072512595e-05,0.001693946407723426,0.87758549953600062,-0.4794200596798201,-0.00031205888247464245,0.47942010633612381,0.87758552464040041,9.2640666311006147e-05,0.00022944456432360524,-0.00023090740804101729,0.99999994701847905,0.0010326370484365446,0.00058526116087845304,1.7839513594399076e-07,4255.9677589810808,4255.9285197713016,4255.9285027474525,4255.9670062942523
840,3,-2,5,0.5,2.9901424743030396,-1.9929407933824554,4.9834389612152252,0.00039978894121520689,2.5384302351130026e-05,0.0017198101314497415,0.87758550049892792,-0.47942006436188467,-0.00030199551740674397,0.47942010733852336,0.87758552472680351,8.6426267248971341e-05,0.00022359240800148063,-0.00022062916237083671,0.99999995066460268,0.0010230122695516453,0.0005851700848468061,1.6945081954154448e-07,4255.9557018720561,4255.9137696747221,4255.9150187556625,4255.9536870855418
841,3,-2,5,0.5,2.9901463256643477,-1.9929404981424528,4.9834562855464082,0.0003706470969517622,3.3563453199702013e-05,0.0017450561582609185,0.87758550144514147,-0.47942006883336735,-0.00029198131610885266,0.47942010829895765,0.8775855247843688,8.0296699245999256e-05,0.00021774272744500898,-0.00021044893326236831,0.99999995414967457,0.0010130337218594858,0.00058476601095565524,1.6055293116734291e-07,4255.9436731467104,4255.8991254729626,4255.9016147071952,4255.9404236454002
842,3,-2,5,0.5,2.9901498905128161,-1.9929401241044642,4.9834738592648797,0.00034248549639715983,4.1145313136842018e-05,0.0017696875867352091,0.87758550237383992,-0.47942007309623696,-0.0002820206622819211,0.47942010921761524,0.87758552481463814,7.4253526936071093e-05,0.00021189861960590689,-0.00020037019545204418,0.99999995747537918,0.0010027139963538394,0.00058405554432563057,1.5171812034016141e-07,4255.9316765959684,4255.8845907845434,4255.8882940640387,4255.9272198526442
843,3,-2,5,0.5,2.99015317862384,-1.9929396771987251,4.9834916762410018,0.00031529866160075122,4.8138441156408725e-05,0.0017937076856852218,0.87758550328427953,-0.47942007715277135,-0.00027211782134031081,0.47942011009475871,0.8775855248191371,6.8298236515749479e-05,0.00020606311523379804,-0.00019039629813182043,0.99999996064362029,0.00099206561093649528,0.00058304532026017268,1.429622396116157e-07,4255.9197159218229,4255.8701691005299,4255.8750601777319,4255.9140794799841
844,3,-2,5,0.5,2.990156199715964,-1.9929391632691662,4.9835097303786489,0.00028908070202843819,5.4551538064109279e-05,0.0018171198891849332,0.8775855041757733,-0.47942008100554151,-0.00026227694052861038,0.47942011093072107,0.87758552479937291,6.2432236543463136e-05,0.00020023917859555025,-0.00018053046570661279,0.99999996365651045,0.00098110100511154472,0.00058174200001334534,1.3430034262059947e-07,4255.9077947371716,4255.8558637865344,4255.861916290587,4255.9010061948147
845,3,-2,5,0.5,2.9901589634468113,-1.9929385880720314,4.9835280156168382,0.00026382532616347787,6.0393438894163874e-05,0.0018399277916397313,0.87758550504769173,-0.47942008465739461,-0.00025250204909931737,0.47942011172590282,0.8775855247568316,5.6656858764164714e-05,0.00019442970723586178,-0.00017077579860317934,0.99999996651635736,0.00096983253500181174,0.00058015226677205509,1.2574668412114984e-07,4255.895916567214,4255.8416780833886,4255.8488655368928,4255.8880035602224
846,3,-2,5,0.5,2.9901614794091347,-1.9929379572745758,4.9835465259313079,0.0002395258530865706,6.5673105408478203e-05,0.0018621351429045899,0.87758550589945905,-0.47942008811143783,-0.00024279705855032762,0.47942011248076782,0.87758552469297513,5.0973358958477859e-05,0.00018863753177859082,-0.00016113527412916814,0.99999996922565215,0.00095827246829958458,0.00057828282152504195,1.1731472169968191e-07,4255.8840848491145,4255.8276151094078,4255.835910944189,4255.875075035774
