step,u0,u1,u2,u3,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
303,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.958398488236583,1.115855912168715,-29.419914151349271,-0.74690971182771304,0.18167692755530665,-16.397612026275912,0.49101641087953202,0.18689464332353775,-0.8508661919150099,0.074156705312682175,0.96420328148914336,0.2545836110646873,0.86798828753857671,-0.18810216442809893,0.45958014364560384,-12.568849406897897,-58.40714013972444,0.089939716543866177,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
304,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.9663171731696143,1.1178080193509445,-29.583844456938571,-0.83845376644028091,0.20920869707771891,-16.398533245385568,-0.052096604395607954,0.30346317808738438,-0.95141791204262716,0.23727553463940779,0.9291907396579242,0.28338117438450744,0.97004446520354437,-0.21098499681035091,-0.1204120701960792,-12.579276708546113,-58.609427547656018,0.090241527981710368,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
305,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.9751433887796153,1.1200323140735433,-29.748082776743086,-0.92266014594826096,0.23438472159494514,-16.458389523428245,-0.55763968952682852,0.41221267232231446,-0.7204989170299414,0.3882388801553564,0.89671330932542914,0.21254602516714258,0.73369513328094038,-0.16120159321648461,-0.66007991769506968,-12.589380954439118,-58.81175740237893,0.09054333941955435,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
306,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.9846424301363981,1.1224568430470372,-29.913160724351084,-0.96865902454680386,0.24795401677678225,-16.56236281980711,-0.84770888178012282,0.47502187817653307,-0.23610139136551619,0.47371866923593597,0.87819803581456746,0.066021453397887911,0.23870541294329201,-0.055878664489003201,-0.96948300690960931,-12.599161012545785,-59.014129495800738,0.090845150857398277,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
307,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-3.9943289864824378,1.1249348371558618,-30.07937605720009,-0.95876443446794413,0.24467189030965325,-16.679895861268857,-0.81773146182026202,0.46956095768640022,0.3329080404044456,0.4626837862041594,0.88027096687429462,-0.10510346741177505,-0.34240176742108264,0.06808474054312709,-0.9370835062960472,-12.608615750662057,-59.216543616269696,0.091146962295242495,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
308,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.0036364946299745,1.1272959377534257,-30.246684750722871,-0.89495758636160827,0.22522406855203927,-16.775285068899304,-0.47536500860388908,0.39749306749191093,0.78487411085529879,0.35795521406676539,0.90232146766186938,-0.24017500644102446,-0.80367665968189028,0.16677898636339389,-0.57121676830268064,-12.617744036416152,-59.418999548562326,0.091448773733086866,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
309,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.0121180303052633,1.1294066110712906,-30.414713028596509,-0.79848531970989334,0.19607408409590393,-16.820347282735916,0.059712487252974358,0.28429105334071264,0.95687669835590206,0.19595952386574267,0.93659645949388615,-0.2904942978267025,-0.97879225777096091,0.20485523926408503,0.00021696469677309581,-12.626544737273825,-59.621497073870984,0.091750585170931015,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
310,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.0196074161769584,1.1312182956759498,-30.582887666209484,-0.70252214679848257,0.16722970908193222,-16.804661632955579,0.5964431152942915,0.1704819232649766,0.78434145884169293,0.034348036982553905,0.97086708415713618,-0.2371440854326024,-0.80192008490465294,0.16838354652428172,0.57321126880620499,-12.635016720543682,-59.824035969791446,0.092052396608775344,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
311,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.026281591791439,1.1327856560140914,-30.750640153188076,-0.64035936452741971,0.14867912798336899,-16.739610290518911,0.9401290829205744,0.097234556024415705,0.32665386659529105,-0.068450627017168392,0.99277868100582078,-0.098513969574365062,-0.33387395691769056,0.070256185884783065,0.93999587724470735,-12.64315885338257,-60.026616010310477,0.092354208046619451,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
312,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.032599514659851,1.1342476829051507,-30.917612244887106,-0.6332981802969686,0.14675774834875321,-16.654572769328652,0.9634589224544261,0.091377513385011364,-0.2517877177118224,-0.074552482778674711,0.99434801879816093,0.075590639788982616,0.25727190296356051,-0.054057076870141392,0.96482589122896378,-12.650970002801007,-60.229236965793454,0.09265601948446367,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
313,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.039137260654166,1.1357777470122601,-31.083787910526038,-0.68267139882891126,0.16177396844704678,-16.586448375818925,0.65479645132423814,0.15532802100596349,-0.73967209844873527,0.019001547547024263,0.97496181264582438,0.22155903293069967,0.75556637598824017,-0.15913098306973303,0.63545006232060253,-12.65844903566868,-60.431898602971941,0.092957830922307999,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
314,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.0463776451665288,1.137520278770245,-31.249501640667241,-0.76904674967582076,0.18780329645095675,-16.566180929644311,0.12504898722984439,0.26579617070956663,-0.9558844838310333,0.17837690401171236,0.9417249751569855,0.28519423430492319,0.9759838271754232,-0.20617096498223506,0.070349856363090338,-12.665594818720006,-60.634600684931236,0.093259642360152328,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
315,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.0545311089775007,1.1395371800336911,-31.415317382591251,-0.85910970836398037,0.21478828492721194,-16.607198337946027,-0.43089790654960358,0.38200390616280316,-0.81755734343685627,0.34472356541037102,0.90695125620244432,0.2420848659531819,0.83396202406460407,-0.17751742041041668,-0.52248914617329656,-12.672406218559745,-60.837342971098025,0.093561453797996519,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
316,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.0634551518361794,1.1417841056807529,-31.581820337796557,-0.91787723567596913,0.23222666971215922,-16.70013609097515,-0.80530745354348532,0.46062439866176103,-0.37323594230030777,0.45566199965508908,0.88365082072649559,0.10739352447758135,0.37927832437094677,-0.083584630087608677,-0.92149962684500575,-12.67888210166868,-61.04012521722796,0.093863265235840737,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
317,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.0727046161409017,1.1441261434904464,-31.749397672172719,-0.92180637917094299,0.23310756060970497,-16.816005353983179,-0.85558048850419666,0.47201764623187259,0.21255909610421941,0.46870899941639488,0.88065390875193028,-0.068996861276645824,-0.21975873488214742,0.040595992975533068,-0.97470922012532968,-12.685021334409349,-61.242947175393219,0.094165076673684595,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
318,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.081696708186457,1.1463878375807597,-31.918090505647879,-0.86786319638879028,0.21661337814285395,-16.916846113586342,-0.55973967938717017,0.41165492541181703,0.71918823245638508,0.37781828629788972,0.89920565305758748,-0.22064119299941112,-0.73752615808422273,0.1482208348831866,-0.65885184241076322,-12.690822783031855,-61.445808593970185,0.094466888111528605,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
319,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.0899306355554685,1.1484193213123255,-32.087574807182534,-0.77498390144955664,0.18852361086400191,-16.970020237699703,-0.027439490856013094,0.3022431605711145,0.95283584432448065,0.21648033143061518,0.93237109956333253,-0.28951752762614053,-0.97590129646663226,0.19832600582638069,-0.091013487833950427,-12.696285313679709,-61.648709217626958,0.0947686995493731,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
320,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.0971792120625903,1.1501536670566594,-32.257281204228057,-0.67715854234962991,0.15910229188080674,-16.960771620069647,0.53926166505042805,0.18546909055528177,0.82146093824091027,0.045727003685692338,0.96755882571256002,-0.24847325795678754,-0.84089588995366649,0.17155505015687617,0.51328643760058867,-12.701407792395756,-61.851648787311056,0.095070510987217374,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
321,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.103578313821294,1.1516332606159432,-32.426610641331145,-0.61057603567939189,0.13921525607708032,-16.898168007655123,0.92192599339022629,0.10625004777679585,0.37250958384835253,-0.068839681872183603,0.99127917542806443,-0.11236856572188234,-0.38120015859280637,0.077952060332521222,0.9212002580214218,-12.706189085128157,-62.054627040236987,0.095372322425061329,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
322,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.1095775587906127,1.1529943836276215,-32.595164639094591,-0.5996521277406992,0.1361341289761803,-16.811943686038894,0.97024523929103468,0.095386788071131698,-0.22254333576756649,-0.082435102939216381,0.99435512049718422,0.06680080945939984,0.22765902010788774,-0.046467784566334276,0.97263154152074116,-12.710628057736423,-62.257643709873847,0.095674133862905644,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
323,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.1157685130142081,1.1544151329363836,-32.762901056320295,-0.64735208159304614,0.15065288896562937,-16.741227922662439,0.66225226331914622,0.15734135568613622,-0.732574663443609,0.01095669729957487,0.97556548158203416,0.21943550745013726,0.74920083456504083,-0.15334826029812834,0.64434650658677717,-12.714723575997526,-62.460698525932976,0.09597594530074971,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
324,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.122654985550418,1.156046259050999,-32.930152978928369,-0.73371316000693121,0.17668143126593622,-16.719357108613949,0.11570465008087548,0.26808069887246844,-0.95642311392067014,0.17538801334011939,0.94224664264178282,0.28532491865747539,0.97767657163617705,-0.20075856973573442,0.062004176886674159,-12.718474505612058,-62.663791214355577,0.096277756738593998,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
325,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.1304544491151205,1.1579517390765275,-33.097500477298773,-0.82337175128297291,0.20354353445728826,-16.76065203273042,-0.45552147190256892,0.38411782863942062,-0.80309008358779643,0.34627378676978177,0.90753046236242219,0.23766136514032782,0.82011868240629238,-0.16982918949811079,-0.5464095471005076,-12.721879712210457,-62.866921497300325,0.096579568176438021,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
326,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.1390097367848391,1.1600827794417508,-33.265542878500256,-0.879357860137991,0.22014233017289908,-16.854459586733334,-0.82450792701836051,0.45946929387399726,-0.33026450955380643,0.4554868003740174,0.88522238312140222,0.094409253285391889,0.33573568914985208,-0.072589947016067552,-0.93915507059445646,-12.724938061359296,-63.070089093131017,0.096881379614282323,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
327,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.1478484559205722,1.1622962915855233,-33.434660080730715,-0.87782262583999426,0.21938180056048537,-16.969036338428886,-0.84186877653664749,0.46397092735040973,0.27565910408743832,0.45855852961822841,0.88430141210330648,-0.087949346026372735,-0.28457167463937227,0.052364025109793197,-0.95722357412844994,-12.727648418567629,-63.273293716404211,0.097183191052126583,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
328,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.15636941222985,1.1644113709785961,-33.604858222553126,-0.81780432052695184,0.20107398453255285,-17.063981628165941,-0.49755229772106763,0.39562670748529949,0.77195933789081617,0.3530882920322978,0.90524245356095567,-0.23635726834742229,-0.79231961294808351,0.15496970218491682,-0.59009662119225625,-12.730009649293411,-63.476535077856873,0.097485002489971162,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
329,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.1640835610566933,1.1662818103336963,-33.77576358921629,-0.72194738012313331,0.17211469199017448,-17.106424550466912,0.072157698995789887,0.28183493640650459,0.95674570032813566,0.18060016140148638,0.9396976976997059,-0.2904338455477074,-0.98090613627267642,0.1937454659046606,0.016906988614059745,-12.732020618949967,-63.679812884394032,0.097786813927815353,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
330,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.1708129517427892,1.1678555878472701,-33.946770239156862,-0.62764164911394815,0.14378368118288756,-17.08448226644888,0.63712096375126182,0.16869172963453158,0.75207710901314728,0.010539339373343868,0.97375764152863498,-0.22734330403634867,-0.77069176709903731,0.15277158085684747,0.61862350764278506,-12.73368019291253,-63.883126839076382,0.098088625365659682,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
331,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.17676575022496,1.1691968269746746,-34.117284295973882,-0.57195734186563629,0.12719892231261987,-17.012413959264101,0.9657334177033351,0.10242698225812809,0.23846945136962214,-0.087615821759944035,0.9935539656614425,-0.071930418431639304,-0.24429988478991382,0.048571911882425538,0.96848249115186413,-12.734987236524844,-64.086476641108021,0.098390436803503803,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
332,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.1824541428713626,1.1704604857769183,-34.286966731373809,-0.57641078828090841,0.12874665484566739,-16.92513443220923,0.92040847381933522,0.11040181263498855,-0.37504623860061692,-0.073005476543030606,0.99096121894960254,0.11254360458348123,0.38408129571262256,-0.076205657958099485,0.92014904009018328,-12.735940615105822,-64.289861985824061,0.098692248241347966,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
333,0.55000000000000004,0.40000000000000002,0.52000000000000002,0.44,-4.1884858453276603,1.1718292712997542,-34.455874549938748,-0.63785337628631233,0.14737551350829292,-16.864079101094038,0.51659904719723748,0.18952171750382196,-0.83498918737269157,0.049069161612147132,0.96703978868379536,0.24985248544107255,0.85482023947353236,-0.17004577529830572,0.49027216165065984,-12.736539193956277,-64.49328256467831,0.098994059679192559,4816.4999999999991,3821.9999999999995,4617.5999999999985,4087.1999999999994
