step,vx,vy,vz,heading,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
323,1,-0.5,0.80000000000000004,0.40000000000000002,2.60643524816691,-1.3250948168930974,1.9781809426012409,0.98152566295365162,-0.49162170880322592,0.78447410262402939,0.92105773517546385,-0.38940596366242208,0.003955241786014003,0.38941546307870467,0.92106008047826904,-0.001981228044089223,-0.0028715133019934906,0.0033650577268438185,0.99999021535105626,3.7812871433835042e-05,3.20526181278317e-05,5.2290759767297254e-06,4262.6966466393296,4262.6921864055494,4262.6935497558597,4262.6943781378204
324,1,-0.5,0.80000000000000004,0.40000000000000002,2.6162505013453878,-1.3300110323247647,1.9860258060937273,0.98152497933511307,-0.49162138085417834,0.78449859369089181,0.921057713574718,-0.38940601029401073,0.0039556809039131688,0.38941551182372897,0.92106005939324498,-0.0019814493622580484,-0.0028718313975424699,0.0033654327229741786,0.99999021317561476,3.7157086141828219e-05,3.1602273371086435e-05,5.2185411526328932e-06,4262.6868361495517,4262.6823360200515,4262.682413790365,4262.6832135368986
325,1,-0.5,0.80000000000000004,0.40000000000000002,2.6260657478748879,-1.3349272445712066,1.9938709120093618,0.98152433305720155,-0.49162107169288533,0.78452258729691138,0.92105769209265564,-0.38940605671288642,0.0039561132783745723,0.38941556032129543,0.92106003842198836,-0.0019816664040605957,-0.0028721449480557798,0.0033658011536143546,0.99999021103508401,3.6499906157699804e-05,3.1143431799455766e-05,5.1772837756601788e-06,4262.6771821372349,4262.6726504014623,4262.6715556963582,4262.672327716421
326,1,-0.5,0.80000000000000004,0.40000000000000002,2.6358809881259742,-1.3398434538184449,2.0017162554255137,0.98152372355009831,-0.49162078094846284,0.78454609383679752,0.92105767084389645,-0.3894061026487407,0.0039565388327407998,0.38941560830088862,0.9210600176788255,-0.0019818791917334527,-0.0028724538752576399,0.0033661630085498437,0.99999020892973478,3.5842246636962142e-05,3.0677234019005269e-05,5.108043825230532e-06,4262.6676814532993,4262.6631258907009,4262.6609697190052,4262.6617148964215
327,1,-0.5,0.80000000000000004,0.40000000000000002,2.6456962224634677,-1.3447596602487988,2.0095618315224137,0.98152315023496539,-0.4916205082513635,0.78456912348809127,0.92105764993245498,-0.38940614785621303,0.0039569575040010021,0.38941565551699903,0.92105999726750276,-0.0019820877513530601,-0.0028727581118554082,0.003366518286494613,0.99999020685977602,3.5184962605887755e-05,3.0204754272860958e-05,5.0135062450424262e-06,4262.6583312803896,4262.6537591842689,4262.6506499511779,4262.6513691451673
328,1,-0.5,0.80000000000000004,0.40000000000000002,2.6555114512463605,-1.349675864040901,2.0174076355810047,0.98152261252530593,-0.49162025323376646,0.78459168621570274,0.92105762945197833,-0.3894061921143333,0.0039573692419650874,0.38941570174856099,0.92105997728142364,-0.0019822921125477303,-0.002873057600893078,0.0033668669945025715,0.99999020482535905,3.452885185477308e-05,2.9727003465949409e-05,4.896289406422361e-06,4262.6491291027887,4262.6445473032145,4262.640590359998,4262.6412844057058
329,1,-0.5,0.80000000000000004,0.40000000000000002,2.6653266748277464,-1.3545920653697152,2.025253662980838,0.98152210982824317,-0.49162001552993939,0.78461379177635393,0.92105760948602833,-0.38940623522586393,0.0039577740084762525,0.3894157467982915,0.92105995780392969,-0.0019824923082242137,-0.0028733522951348029,0.0033672091474070791,0.99999020282658069,3.3874657713770546e-05,2.9244932071916519e-05,4.7589349008603426e-06,4262.6400726773927,4262.6354875631796,4262.630784812417,4262.6314545214327
330,1,-0.5,0.80000000000000004,0.40000000000000002,2.6751418935547653,-1.3595082644065606,2.033099909198012,0.98152164154572064,-0.49161979477657292,0.78463544972292809,0.92105759010840005,-0.38940627701655378,0.0039581717766603549,0.38941579049194075,0.92105993890861815,-0.0019826883743082301,-0.0028736421564772318,0.0033675447672873618,0.99999020086348689,3.3223071714471205e-05,2.8759432923461637e-05,4.6038986145253835e-06,4262.6311600057616,4262.6265775455677,4262.6212270997648,4262.621873260643
331,1,-0.5,0.80000000000000004,0.40000000000000002,2.684957107768553,-1.3644244613191356,2.0409463698031569,0.98152120707563006,-0.49161959061308957,0.7846566694087288,0.92105757138347288,-0.38940631733431508,0.0039585625302106225,0.38941583267746627,0.92105992065969045,-0.0019828803494983519,-0.0028739271553894861,0.0033678738829607505,0.99999019893607677,3.257473614229233e-05,2.8271343893950047e-05,4.4335430349631646e-06,4262.6223893073602,4262.6178150699316,4262.6119109611791,4262.6125343399535
332,1,-0.5,0.80000000000000004,0.40000000000000002,2.6947723178042113,-1.3693406562715487,2.0487930404594583,0.98152080581286794,-0.49161940268192844,0.78467745999164962,0.92105755336658868,-0.38940635604833518,0.0039589462627063008,0.38941587322414151,0.92105990311233077,-0.00198306827503267,-0.0028742072703796589,0.0033681965294997179,0.99999019704430392,3.1930246483348883e-05,2.7781450471347145e-05,4.250130735915992e-06,4262.6137589940599,4262.6091981676345,4262.6028301058486,4262.6034314465414
333,1,-0.5,0.80000000000000004,0.40000000000000002,2.704587523990778,-1.3742568494243483,2.0566399169207239,0.98152043715032489,-0.49161923062880664,0.78469783043825603,0.92105753610445373,-0.38940639304813301,0.0039593229769638661,0.3894159120216098,0.92105988631310554,-0.0019832521944677154,-0.0028744824874867374,0.0033685127477726829,0.99999019518808152,3.129015376783916e-05,2.729048822854852e-05,4.0558189832495665e-06,4262.6052676458794,4262.6007250568109,4262.5939782340574,4262.5945582591858
334,1,-0.5,0.80000000000000004,0.40000000000000002,2.7144027266512145,-1.3791730409345577,2.0644869950294908,0.98152010047981153,-0.49161907410295885,0.78471778952778393,0.92105751963555893,-0.38940642824257155,0.0039596926844194663,0.38941594897889337,0.92105987030038428,-0.0019834321534690849,-0.0028747527997969057,0.0033688225840076392,0.99999019336728379,3.0654966817000849e-05,2.6799145195461942e-05,3.8526554042744742e-06,4262.5969139880754,4262.5923941186775,4262.5853490569625,4262.5859084680333
335,1,-0.5,0.80000000000000004,0.40000000000000002,2.7242179261023982,-1.3840892309557111,2.0723342707151713,0.98151979519292287,-0.49161893275735646,0.78473734585605126,0.92105750399061515,-0.38940646155883313,0.0039600554045413306,0.38941598402336736,0.92105985510477173,-0.0019836081996132825,-0.0028750182069832101,0.0033691260893776447,0.99999019158174918,3.0025154394929785e-05,2.6308064133639652e-05,3.6425746597588328e-06,4262.5886968695559,4262.5842038752126,4262.576936315093,4262.5774757931022
336,1,-0.5,0.80000000000000004,0.40000000000000002,2.7340331226551249,-1.3890054196378918,2.0801817399922369,0.98151952068184545,-0.49161880624890647,0.78475650783929141,0.92105748919299946,-0.38940649294137064,0.0039604111642709055,0.38941601709970747,0.92105984074955505,-0.0019837803822002724,-0.0028752787148676197,0.0033694233196073027,0.99999018983128296,2.9401147268665851e-05,2.581784472020899e-05,3.4273960574882556e-06,4262.5806152426421,4262.5761529682004,4262.5687337955715,4262.5692540014879
337,1,-0.5,0.80000000000000004,0.40000000000000002,2.7438483166141183,-1.3939216071277729,2.0880293989584433,0.98151927634010905,-0.49161869423863253,0.78477528371790384,0.92105747525920878,-0.38940652235083906,0.0039607599974915463,0.3894160481688197,0.92105982725115565,-0.0019839487520762833,-0.0028755343350045383,0.0033697143345993411,0.99999018811565932,2.8783340181306388e-05,2.5329045640792795e-05,3.2088220459133272e-06,4262.5726681442111,4262.5682401396898,4262.5607353480063,4262.5612369232522
338,1,-0.5,0.80000000000000004,0.40000000000000002,2.7536635082780472,-1.3988377935686584,2.0958772437930882,0.98151906156328628,-0.49161859639183753,0.78479368156012808,0.92105746219931794,-0.38940654976301747,0.0039611019445236094,0.38941607720676008,0.92105981461958697,-0.0019841133614664211,-0.0028757850842848587,0.0033699991980804733,0.99999018643462401,2.8172093740475811e-05,2.4842186597320654e-05,2.9884375245255033e-06,4262.5648546781558,4262.5604642137905,4262.5529348991195,4262.5534184660482
339,1,-0.5,0.80000000000000004,0.40000000000000002,2.7634786979395485,-1.403753979100528,2.1037252707553105,0.98151887574964192,-0.49161851237825077,0.78481170926563948,0.92105745001743888,-0.3894065751677277,0.0039614370516448498,0.38941610420365147,0.92105980285891165,-0.0019842742638166242,-0.0028760309845596971,0.0033702779772657068,0.99999018478789681,2.7567736224913979e-05,2.4357750233094894e-05,2.7677099106468163e-06,4262.557173999221,4262.5528240798694,4262.5453264660673,4262.5457926284271
340,1,-0.5,0.80000000000000004,0.40000000000000002,2.7732938858852587,-1.4086701638600807,2.1115734761824192,0.98151871830073589,-0.49161844187215842,0.78482937456907076,0.92105743871217816,-0.38940659856775711,0.0039617653706350573,0.38941612916260421,0.92105979196769938,-0.0019844315136445809,-0.0028762720622829592,0.0033705507425403625,0.99999018317517285,2.6970565313787434e-05,2.3876183976848204e-05,2.5479898996992734e-06,4262.5496252981466,4262.5453186770837,4262.5379041684919,4262.538353511889
341,1,-0.5,0.80000000000000004,0.40000000000000002,2.7831090723958485,-1.4135863479807824,2.1194218564882616,0.98151858862198016,-0.49161838455251961,0.78484668504345967,0.92105742827708992,-0.38940661997779141,0.0039620869583439199,0.38941615209864688,0.92105978193947913,-0.0019845851663991901,-0.0028765083481719338,0.0033708175671590193,0.99999018159612529,2.638084973974517e-05,2.3397901810707154e-05,2.3305128589143774e-06,4262.5422077880994,4262.5379469802147,4262.5306622393537,4262.5310953317066
342,1,-0.5,0.80000000000000004,0.40000000000000002,2.7929242577460642,-1.4185025315929121,2.1272704081616252,0.98151848612315418,-0.49161834010306882,0.78486364810362452,0.92105741870112223,-0.3894066394233624,0.0039624018762811171,0.38941617303767251,0.92105977276318418,-0.0019847352783281622,-0.002876739876885138,0.0033710785269606756,0.9999901800504073,2.5798830869429183e-05,2.2923285963545507e-05,2.1164007957334397e-06,4262.5349206924047,4262.5307079868398,4262.5235950345023,4262.5240124264874
343,1,-0.5,0.80000000000000004,0.40000000000000002,2.8027394422047727,-1.4234187148236099,2.1351191277646699,0.98151841021887887,-0.49161830821240454,0.78488027100946933,0.92105740996905539,-0.38940665693981619,0.0039627101902276985,0.38941619201540512,0.92105976442359005,-0.0019848819063534237,-0.0028769666867166678,0.0033713337000994383,0.99999017853765249,2.5224724215589399e-05,2.2452688533368834e-05,1.9066648409477228e-06,4262.5277632334792,4262.5236007057056,4262.516697041111,4262.5170992666044
344,1,-0.5,0.80000000000000004,0.40000000000000002,2.8125546260350145,-1.4283348977969277,2.142968011931397,0.98151836032905293,-0.49161828857406598,0.78489656086921955,0.9210574020619291,-0.38940667257130646,0.0039630119698678594,0.38941620907639174,0.92105975690174025,-0.0019850251079539375,-0.002877188819306336,0.0033715831667900588,0.99999017705747872,2.4658720879815944e-05,2.1986433039717416e-05,1.7022081920839222e-06,4262.5207346229818,4262.5166241463639,4262.509962884933,4262.5103504614381
345,1,-0.5,0.80000000000000004,0.40000000000000002,2.8223698094940559,-1.4332510806338765,2.1508170573661474,0.98151833587925308,-0.49161828088659809,0.78491252464259065,0.92105739495745653,-0.3894066863698174,0.0039633072884401764,0.38941622427302286,0.92105975017536168,-0.0019851649410556169,-0.0028774063193648977,0.003371827009067685,0.99999017560948777,2.4100988933698206e-05,2.1524815910925986e-05,1.5038294608078859e-06,4262.5138340530939,4262.5097773099369,4262.5033873364828,4262.5037607655595
346,1,-0.5,0.80000000000000004,0.40000000000000002,2.8321849928334504,-1.4381672634524789,2.1586662608421308,0.98151833630109908,-0.49161828485360554,0.78492816914389019,0.92105738863042663,-0.38940669839421754,0.0039635962224075358,0.38941623766458572,0.92105974421926418,-0.0019853014639279964,-0.0028776192344137186,0.0033720653105611905,0.9999901741932683,2.3551674735580758e-05,2.1068107907248806e-05,1.3122263730556394e-06,4262.5070606889303,4262.5030591810391,4262.4969653161406,4262.4973250838193
347,1,-0.5,0.80000000000000004,0.40000000000000002,2.8420001762990985,-1.4430834463678184,2.1665156191999904,0.98151836103258672,-0.49161830018379632,0.78494350104505528,0.92105738305308915,-0.3894067087093499,0.0039638788511448661,0.38941624931635299,0.92105973900572635,-0.001985434735087339,-0.0028778276145382275,0.003372298156279496,0.99999017280839619,2.3010904188770753e-05,2.0616555481550576e-05,1.1279997700506043e-06,4262.5004136619691,4262.4964687207439,4262.4906918982761,4262.4910384754685
348,1,-0.5,0.80000000000000004,0.40000000000000002,2.8518153601313143,-1.4479996294920916,2.174365129346389,0.98151840951838976,-0.49161832659101606,0.78495852687862611,0.92105737819552547,-0.38940671738516042,0.003964155256643947,0.38941625929870982,0.92105973450486511,-0.0019855648132058854,-0.0028780315121545563,0.0033725256324103033,0.99999017145443692,2.2478783942467552e-05,2.017038208246462e-05,9.5165786356988394e-07,4262.4938920645282,4262.490004860605,4262.4845623143792,4262.4848961572779
349,1,-0.5,0.80000000000000004,0.40000000000000002,2.8616305445648917,-1.4529158129346595,2.1822147882526348,0.98151848121013319,-0.49161836379427282,0.78497325304065768,0.92105737402600041,-0.38940672449586594,0.0039644255232345119,0.38941626768632043,0.92105973068498781,-0.0019856917570269458,-0.0028782309817887678,0.0033727478261306844,0.99999017013094538,2.1955402537689094e-05,1.9729789399362647e-05,7.8362069772722724e-07,4262.4874949451514,4262.4836664976092,4262.4785719553256,4262.4788935058004
350,1,-0.5,0.80000000000000004,0.40000000000000002,2.871445729829178,-1.4578319968020987,2.1900645929533264,0.9815185755666378,-0.49161841151775382,0.78498768579357137,0.92105737051129855,-0.38940673011916388,0.0039646897373209269,0.38941627455733702,0.92105972751292697,-0.001985815625285567,-0.0028784260798681142,0.0033729648254289964,0.99999016883746883,2.1440831500087095e-05,1.9294958552977859e-05,6.2422477583393588e-07,4262.4812213049117,4262.4774524900622,4262.4727163727684,4262.4730260587521
351,1,-0.5,0.80000000000000004,0.40000000000000002,2.8812609161481459,-1.4627481811982539,2.197914540545034,0.98151869205414055,-0.49161846949083404,0.78500183126894552,0.9210573676170406,-0.3894067343354855,0.0039649479871337488,0.38941627999265188,0.92105972495435684,-0.0019859364766344929,-0.0028786168645237829,0.0033731767189376029,0.99999016757354686,2.0935126381794927e-05,1.8866051233719736e-05,4.7372781033455408e-07,4262.4750700945478,4262.4713616543331,4262.4669912797417,4262.46728951561
352,1,-0.5,0.80000000000000004,0.40000000000000002,2.8910761037404673,-1.4676643662242894,2.2057646281850016,0.98151883014648844,-0.49161853744807738,0.78501569547024852,0.92105736530798088,-0.38940673722729324,0.0039652003624955148,0.38941628407519324,0.92105972297409122,-0.0019860543695751614,-0.0028788033954046119,0.0033733835957759127,0.99999016633871285,2.0438327755892735e-05,1.8443210789795997e-05,3.3231355792218206e-07,4262.4690402123879,4262.4653927623758,4262.4613925505291,4262.4616797374701
353,1,-0.5,0.80000000000000004,0.40000000000000002,2.9008912928195918,-1.4725805519787409,2.2136148530898812,0.98151898932531101,-0.49161861512923116,0.7850292842755151,0.92105736354828782,-0.38940673887842214,0.0039654469546000779,0.38941628688926677,0.92105972153636184,-0.0019861693623935053,-0.0028789857335012716,0.0033735855454032587,0.99999016513249483,1.9950462162034625e-05,1.8026563264910398e-05,2.0009670442202366e-07,4262.4631305030052,4262.4595445400346,4262.4559162198257,4262.4561927462037
354,1,-0.5,0.80000000000000004,0.40000000000000002,2.9107064835938252,-1.4774967385575677,2.2214652125344911,0.98151916908016967,-0.49161870227921406,0.7850426034399659,0.92105736230180302,-0.38940673937346726,0.0039656878558049129,0.38941628851994115,0.92105972060507824,-0.0019862815131003152,-0.0028791639409804343,0.0033737826574811633,0.99999016395441664,1.9471543009290287e-05,1.7616218390850433e-05,7.7127765388195116e-08,4262.4573397565227,4262.4538156659764,4262.4505584813123,4262.4508247230233
355,1,-0.5,0.80000000000000004,0.40000000000000002,2.9205216762664086,-1.4824129260542038,2.2293157038506002,0.98151936890868696,-0.49161879864809793,0.7850556585985734,0.9210573615322829,-0.38940673879721543,0.0039659231594357663,0.38941628905247971,0.92105972014406856,-0.0019863908793759225,-0.002879338081028476,0.003373975021744541,0.99999016280399855,1.9001571434180258e-05,1.7212270534152511e-05,-3.660202612403752e-08,4262.4516667085827,4262.4482047713309,4262.4453156855898,4262.4455720064125
