step,Rd00,Rd01,Rd02,Rd10,Rd11,Rd12,Rd20,Rd21,Rd22,throttle,x0,x1,x2,v0,v1,v2,R00,R01,R02,R10,R11,R12,R20,R21,R22,w0,w1,w2,rpm0,rpm1,rpm2,rpm3
196,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.945135134281609,-2.2093587069989886,-1.3093644309278067,3.1914875809194427,-2.3939093203523547,-0.90576042004025414,0.98010314853073721,0.014922224306271312,0.19792712159249226,0.014923280883829725,0.98880785005800997,-0.14844639218020184,-0.19792704193161229,0.14844649839389706,0.96891099858903074,1.8736249695683449e-06,2.5083903801114071e-06,-6.9906461876523572e-06,4255.3764614625125,4255.3752811202467,4255.3980079275389,4255.3978374852704
197,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,2.9771278042287084,-2.2333561445501187,-1.3184318148862664,3.2070402328627203,-2.4055735579152215,-0.90771511518971926,0.98010314272649779,0.014922293895383533,0.19792714508763612,0.01492321789270876,0.98880784837446534,-0.14844640972683407,-0.19792707542266447,0.14844650261275999,0.96891099110117984,1.7486134931563953e-06,2.3411816104023836e-06,-6.4782251520876262e-06,4255.3764836007795,4255.3753817073311,4255.3979409006006,4255.3977817868563
198,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.0092758152765131,-2.2574700854059455,-1.327518708100611,3.2225557861459131,-2.4172099701074234,-0.90966227104835806,0.98010313731845933,0.014922358237007369,0.19792716701645552,0.014923159714381297,0.98880784679406775,-0.14844642610254588,-0.19792710658889687,0.14844650667201964,0.96891098411269005,1.6319105563866805e-06,2.1850860616814865e-06,-5.9686559538906466e-06,4255.3765685088556,4255.375539850249,4255.397814087306,4255.397665549157
199,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.0415787959934941,-2.2817002509791116,-1.3366250351732778,3.2380341520340545,-2.4288184903865786,-0.9116018867263902,0.98010313228472346,0.014922417388694343,0.19792718748305341,0.014923106322773085,0.98880784530552845,-0.148446441385159,-0.19792713554071709,0.14844651064109196,0.96891097759037226,1.5229639438906628e-06,2.0393651099440537e-06,-5.4647346671576718e-06,4255.3767104408444,4255.3757501496175,4255.3976330352752,4255.3974943698304
200,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.0740363740682852,-2.3060463620224683,-1.3457507206990389,3.2534752432937757,-2.4403990533364941,-0.9135339615804603,0.98010312760440732,0.014922471433074532,0.19792720658461369,0.014923057664382523,0.98880784389874909,-0.14844645564732276,-0.19792716238557248,0.14844651457894226,0.96891097150324368,1.4212581401896363e-06,1.9033292191745725e-06,-4.9689983769457176e-06,4255.3769037875045,4255.3760073196972,4255.3974031686421,4255.3972737197237
201,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.1066481763246778,-2.330508138640325,-1.3548956892674593,3.2688789741899185,-2.451951594664624,-0.91545849521219735,0.98010312325758753,0.014922520475416973,0.19792722441186106,0.014923013660883245,0.98880784256473109,-0.14844646895685798,-0.19792718722802974,0.1484465185349359,0.96891096582238023,1.3263118928137556e-06,1.7763346814513643e-06,-4.4837309955427176e-06,4255.3771430977467,4255.3763062114085,4255.3971297656844,4255.3970089207269
202,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.1394138287365907,-2.3550853002996734,-1.3640598654653395,3.2842452604820895,-2.4634760511994873,-0.91737548746677655,0.98010311922525006,0.014922564641247412,0.19792724104949039,0.014922974211659413,0.98880784129548804,-0.14844648137707797,-0.19792721016983345,0.14844652254965354,0.96891096052078074,1.2376759355148242e-06,1.6577805726238013e-06,-4.0109701132192482e-06,4255.3774230975105,4255.3766418326377,4255.3968179391359,4255.3967051262835
203,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.1723329564429972,-2.3797775658413847,-1.3732431738791431,3.2995740194211565,-2.4749723608880427,-0.91928493843148562,0.98010311548924456,0.014922604074033338,0.19792725657656715,0.014922939196264386,0.98880784008396549,-0.1484464929670879,-0.19792723130994683,0.1484465266556706,0.96891095557323847,1.1549308639639345e-06,1.5471059090450775e-06,-3.5525147593855412e-06,4255.3777387061136,4255.3770093659132,4255.396472619067,4255.3963673044727
204,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.2054051837628212,-2.4045846534913808,-1.3824455390974111,3.3148651697456808,-2.4864404627930119,-0.92118684843429133,0.98010311203224232,0.014922638932944885,0.19792727106690197,0.014922908476794686,0.9888078389239614,-0.14844650378206464,-0.19792725074457823,0.1484465308783007,0.96891095095622204,1.0776851507643613e-06,1.4437869945154967e-06,-3.1099339545513238e-06,4255.3780850501862,4255.3774041835841,4255.3960985382491,4255.3960002235472
205,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.2386301342097941,-2.4295062808717782,-1.3916668857131613,3.3301186316782876,-2.4978802970901581,-0.92308121804240961,0.98010310883769913,0.014922669390699105,0.1979272845893997,0.01492288190017221,0.98880783781005344,-0.14844651387351798,-0.19792726856719578,0.148446535236303,0.968910946647764,1.0055732931707417e-06,1.3473349416832826e-06,-2.6845759387083955e-06,4255.378457475289,4255.3778218605967,4255.3957002198658,4255.3956084398151
206,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.2720074305072808,-2.454542165012005,-1.400907138326275,3.3453343269219729,-2.5092918050655166,-0.92496804806087507,0.98010310588982086,0.014922695631493847,0.19792729720838556,0.01492285930032887,0.98880783673752937,-0.148446523289534,-0.19792728486853295,0.14844653974255304,0.96891094262735689,9.3825408276517522e-07,1.2572933584152438e-06,-2.277577966593687e-06,4255.378851555336,4255.3782581850046,4255.3952819674732,4255.3951962877527
207,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.3055366946030613,-2.4796920223598882,-1.4101662215458663,3.360512178656343,-2.5206749291125763,-0.92684733953111142,0.98010310317353155,0.014922717849036683,0.19792730898390956,0.014922840500288729,0.98880783570232089,-0.14844653207500322,-0.19792729973658735,0.14844654440467805,0.96891093887585633,8.7540899113717711e-07,1.1732361879563194e-06,-1.8898765661592297e-06,4255.3792630999405,4255.3787091663216,4255.3948478570737,4255.3947678722297
208,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.3392175476840777,-2.5049555687927167,-1.4194440599926397,3.3756521115337881,-2.5320296127294086,-0.92871909372950234,0.98010310067444506,0.014922736244672998,0.19792731997203042,0.014922825314143831,0.98880783470094269,-0.14844654027183235,-0.19792731325661481,0.148446549225656,0.96891093537538986,8.1674066134170903e-07,1.094765692023547e-06,-1.5222181618584473e-06,4255.3796881598009,4255.3791710418582,4255.3944017311915,4255.3943270627151
209,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.3730496101911447,-2.5303325196282698,-1.4287405783012321,3.3907540516755876,-2.5433558005157484,-0.93058331216596024,0.98010309837883836,0.014922751025616719,0.19792733022508144,0.014922813548920732,0.98880783373043402,-0.14844654791914305,-0.19792732551112066,0.14844655420437936,0.96891093210927348,7.6197150099902065e-07,1.0215105676817306e-06,-1.1751699703032343e-06,4255.3801230302533,4255.3796402811558,4255.3939471948079,4255.3938774893486
210,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.4070325018336183,-2.5558225896358207,-1.4380557011225419,3.405817926667948,-2.5546534381700226,-0.93243999658249566,0.98010309627362668,0.014922762403285984,0.1979273397919174,0.014922805006335648,0.98880783278830464,-0.14844655505345697,-0.19792733657984926,0.14844655933618409,0.96891092906193177,7.1084236765311226e-07,9.5312419075591953e-07,-8.4913108151168279e-07,4255.380564253117,4255.3801135886579,4255.3934876130506,4255.3934225407402
211,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.4411658416040245,-2.5814254930471066,-1.4473893531260409,3.4208436655579719,-2.5659224724863257,-0.93428914895178428,0.98010309434634046,0.014922770591745486,0.19792734871814627,0.014922799484437043,0.98880783187248389,-0.14844656170886855,-0.19792734653977409,0.14844656461334416,0.96891092621882469,6.6311134245473007e-07,8.8928297443583791e-07,-5.4434364516357196e-07,4255.3810086169569,4255.3805879047413,4255.393026110487,4255.3929653633804
212,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.4754492477926462,-2.607140943567273,-1.4567414590020762,3.4358311988495549,-2.577162851351344,-0.93613077147573276,0.98010309258510409,0.014922775806256202,0.1979273570463447,0.014922796779135061,0.98880783098127367,-0.14844656791720617,-0.19792735546508886,0.14844657002553235,0.96891092356637787,6.1855258486229981e-07,8.2968483796683223e-07,-2.6090408682810124e-07,4255.3814531558819,4255.381060405236,4255.3925655719149,4255.3925088625328
213,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.5098823380020732,-2.6329686543857811,-1.4661119434641534,3.4507804584992168,-2.588374523741229,-0.93796486658404199,0.98010309097861559,0.014922778261932642,0.19792736481625961,0.014922796685618056,0.9888078301133042,-0.1484465737081829,-0.19792736342720085,0.14844657556024815,0.96891092109191967,5.7695526420432539e-07,7.740477773066883e-07,1.2257147926681715e-09,4255.3818951470121,4255.3815284995599,4255.3921086445134,4255.3920557044803
214,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.5444647291617049,-2.6589083381872873,-1.4755007312512087,3.4656913779118579,-2.5995574397184149,-0.93979143693276868,0.98010308951612779,0.014922778172507235,0.19792737206499647,0.014922798999657079,0.98880782926749311,-0.14844657910953715,-0.19792737049472775,0.14844658120321391,0.96891091878362101,5.3812256136982981e-07,7.2210852970874323e-07,2.4220735285746815e-07,4255.382332106723,4255.3819898275988,4255.3916577412328,4255.3916083200102
215,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.5791960375422156,-2.6849597071624909,-1.4849077471298642,3.4805638919364479,-2.6107115504283858,-0.94161048540288383,0.98010308818742908,0.014922775749200395,0.19792737882719422,0.014922803518799686,0.98880782844300863,-0.14844658414716375,-0.19792737673349753,0.14844658693873949,0.96891091663043805,5.018707380610255e-07,6.7362132940056693e-07,4.6231497720884054e-07,4255.3827617858051,4255.3824422554389,4255.3912150453116,4255.39116890901
216,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.6140758787699694,-2.711122473018948,-1.4943329158966701,3.4953979368616439,-2.6218368080963872,-0.94342201509882895,0.98010308698282755,0.01492277119969489,0.19792738513518993,0.01492281004345512,0.98880782763923358,-0.14844658884523657,-0.19792738220655376,0.14844659275005712,0.96891091462206147,4.680282669929394e-07,6.2835674353595511e-07,6.6192459076664202e-07,4255.3831821636277,4255.3828838700883,4255.3907825157876,4255.3907394460621
217,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.6491038678413976,-2.7373963469918516,-1.5037761623803327,3.5101934504113363,-2.6329331660240882,-0.94522602934706945,0.98010308589313222,0.014922764727212101,0.19792739101917137,0.014922818377873208,0.98880782685573421,-0.14844659322632286,-0.19792738697416457,0.14844659861962695,0.9689109127488672,4.3643502085952859e-07,5.8610058770006426e-07,8.4150360423984178e-07,4255.3835914414485,4255.3833129732857,4255.3903618939075,4255.3903216869239
218,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.6842796191373282,-2.7637810398547793,-1.5132374114439271,3.5249503717401249,-2.6440005785861866,-0.94702253169464434,0.98010308490963838,0.014922756529687674,0.19792739650731975,0.014922828331019962,0.98880782609223083,-0.14844659731149007,-0.19792739109383778,0.14844660452941472,0.96891091100187043,4.0694151400890857e-07,5.466529117461462e-07,1.0016006901460317e-06,4255.3839880349533,4255.3837280745229,4255.3899547103083,4255.3899171757821
219,0.98010394989481264,0.014922037578890527,0.19792316740361837,0.014922037578890527,0.98880847181583209,-0.14844237555271375,-0.19792316740361837,0.14844237555271375,0.96891242171064473,0.46536755610843011,3.719602746437269,-2.7902762619304067,-1.5227165879870952,3.5396686414287255,-2.6550390012269647,-0.94881152590771345,0.98010308402411128,0.014922746799043502,0.19792740162594366,0.014922839717353024,0.9888078253485707,-0.14844660112040545,-0.19792739462034092,0.14844661046114258,0.9689109093726842,3.7940819553022277e-07,5.0982705496783315e-07,1.1428359723973352e-06,4255.3843705661429,4255.3841278833725,4255.3895622928794,4255.3895272531709
